timestamp,device_id,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,activity
2025-06-06T15:25:11.523893Z,Apple_iPhone_7eek1jwwt,0.853973,0.475845,-0.252563,0.060778,0.011432,-0.060658,43.736951,-79.263026,169.763027,0.910067,freefall
2025-06-06T15:25:13.015601Z,Apple_iPhone_7eek1jwwt,0.754456,0.589767,-0.117004,-0.231223,-0.104260,0.121995,43.736930,-79.263015,169.572585,1.121014,freefall
2025-06-06T15:25:14.544520Z,Apple_iPhone_7eek1jwwt,1.012344,0.175369,-0.449051,0.721924,0.598991,-1.446447,43.736888,-79.263027,169.818608,0.370760,turning
2025-06-06T15:25:16.043888Z,Apple_iPhone_7eek1jwwt,0.923248,0.140945,-0.162323,2.550097,0.994367,-0.886917,43.736857,-79.263032,169.670396,0.287760,turning
2025-06-06T15:25:17.548656Z,Apple_iPhone_7eek1jwwt,1.173660,-0.230469,-0.311722,0.991226,0.440031,-0.462680,43.736865,-79.263039,169.797607,0.051335,freefall
2025-06-06T15:25:19.058891Z,Apple_iPhone_7eek1jwwt,1.140182,0.167435,0.037415,-1.235420,-0.383414,0.434282,43.736843,-79.263047,169.841434,0.797596,freefall
2025-06-06T15:25:20.549620Z,Apple_iPhone_7eek1jwwt,1.475159,0.252716,-0.437988,2.512311,3.843087,0.980255,43.736836,-79.263011,169.806259,0.568542,turning_fast
2025-06-06T15:25:22.052515Z,Apple_iPhone_7eek1jwwt,0.805176,0.264099,-0.255524,1.149384,0.337048,-0.635196,43.736824,-79.263010,169.834440,0.143538,freefall
2025-06-06T15:25:23.580041Z,Apple_iPhone_7eek1jwwt,1.185486,-0.030304,-0.207626,0.266917,-0.782825,-1.749931,43.736812,-79.263010,169.745413,0.788881,turning
2025-06-06T15:25:25.091922Z,Apple_iPhone_7eek1jwwt,1.283188,0.416992,0.007278,0.481595,0.621677,-0.517985,43.736808,-79.263011,169.890825,0.630253,freefall
2025-06-06T15:25:26.682004Z,Apple_iPhone_7eek1jwwt,1.289154,0.669800,-0.418472,-0.211931,2.115798,1.605495,43.736808,-79.263011,169.890825,0.630253,turning
2025-06-06T15:25:28.165432Z,Apple_iPhone_7eek1jwwt,0.905579,0.514191,-0.110519,-0.682732,0.637049,0.899568,43.736817,-79.263006,170.144579,0.065756,freefall
2025-06-06T15:25:29.611094Z,Apple_iPhone_7eek1jwwt,0.816177,0.411240,-0.150787,-0.513549,-0.419026,0.172578,43.736824,-79.263017,170.017122,0.094829,freefall
2025-06-06T15:25:31.119680Z,Apple_iPhone_7eek1jwwt,0.855469,0.404831,-0.163315,-1.268489,-0.173094,1.433627,43.736804,-79.263013,169.696703,0.433017,turning
2025-06-06T15:25:32.627774Z,Apple_iPhone_7eek1jwwt,0.772827,0.506485,0.022354,-1.954820,-0.640594,0.187205,43.736833,-79.263032,169.968781,0.293524,turning
2025-06-06T15:25:34.127031Z,Apple_iPhone_7eek1jwwt,0.742569,-0.607529,-0.546387,-0.179020,-0.992376,0.028941,43.736848,-79.263003,169.823165,0.131148,freefall
2025-06-06T15:25:35.628383Z,Apple_iPhone_7eek1jwwt,0.016556,-0.289795,-0.934006,-0.159114,0.050022,0.234714,43.736841,-79.263029,169.946344,0.691279,freefall
2025-06-06T15:25:37.132131Z,Apple_iPhone_7eek1jwwt,-0.013641,-0.243912,-0.947540,0.028002,0.049989,-0.009154,43.736861,-79.263045,170.021337,0.454240,freefall
2025-06-06T15:25:38.639705Z,Apple_iPhone_7eek1jwwt,-0.078064,-0.146378,-0.942886,-0.235877,-0.139770,0.191810,43.736859,-79.263044,169.951462,0.000000,freefall
2025-06-06T15:25:40.156341Z,Apple_iPhone_7eek1jwwt,0.328720,-0.079224,-0.970901,-0.984301,0.902455,0.941058,43.736879,-79.263050,169.954790,0.012019,turning
2025-06-06T15:25:41.656180Z,Apple_iPhone_7eek1jwwt,1.051224,-0.046326,-0.595642,-1.095933,0.031515,0.277147,43.736879,-79.263050,169.954790,0.012019,freefall
2025-06-06T15:25:43.151801Z,Apple_iPhone_7eek1jwwt,1.479584,0.742081,-0.553711,-3.416946,0.747150,-1.935811,43.736858,-79.263061,169.566447,0.284824,turning_fast
2025-06-06T15:25:44.655644Z,Apple_iPhone_7eek1jwwt,0.925659,0.376007,-0.271271,1.134232,0.915829,0.596327,43.736858,-79.263061,169.566447,0.284824,turning
2025-06-06T15:25:46.222504Z,Apple_iPhone_7eek1jwwt,1.051895,0.263412,-0.307724,3.690403,2.653415,-1.076351,43.736868,-79.263041,169.387336,0.356394,turning_fast
2025-06-06T15:25:47.660231Z,Apple_iPhone_7eek1jwwt,0.922592,0.282303,-0.177826,2.053448,1.085197,-0.037439,43.736878,-79.263031,169.808456,0.452051,turning
2025-06-06T15:25:49.160649Z,Apple_iPhone_7eek1jwwt,0.856873,0.558899,-0.040024,-0.106537,0.044274,-0.151742,43.736882,-79.263023,169.499992,0.289252,freefall
2025-06-06T15:25:50.684374Z,Apple_iPhone_7eek1jwwt,1.021561,0.195084,-0.175339,-2.322008,-1.996572,0.060386,43.736892,-79.263012,169.618273,0.259757,turning_fast
2025-06-06T15:25:52.187395Z,Apple_iPhone_7eek1jwwt,1.110779,0.394974,0.075348,0.682738,-0.046969,-0.005624,43.736914,-79.262946,169.773415,0.330626,freefall
2025-06-06T15:25:53.691936Z,Apple_iPhone_7eek1jwwt,1.353439,0.553375,0.117279,-0.426270,1.859293,2.973313,43.736914,-79.262946,169.773415,0.330626,turning_fast
2025-06-06T15:25:55.198221Z,Apple_iPhone_7eek1jwwt,0.863571,0.267151,-0.134598,1.518653,2.141473,0.711791,43.736925,-79.262948,169.914746,0.244394,turning
2025-06-06T15:25:56.696600Z,Apple_iPhone_7eek1jwwt,0.938110,0.291870,-0.192184,0.142699,-0.639039,0.552148,43.736918,-79.262917,169.848342,0.326851,freefall
2025-06-06T15:25:58.197564Z,Apple_iPhone_7eek1jwwt,1.052872,0.463364,0.019272,3.216611,0.368631,0.905823,43.736918,-79.262915,169.865462,0.305446,turning_fast
2025-06-06T15:25:59.725142Z,Apple_iPhone_7eek1jwwt,0.781601,0.226883,-0.101913,1.165767,0.304136,-0.298605,43.736895,-79.262933,169.916126,0.525831,freefall
2025-06-06T15:26:01.227651Z,Apple_iPhone_7eek1jwwt,0.769455,0.211853,0.037216,-0.587166,0.217345,0.677665,43.736817,-79.262926,169.899996,1.531827,freefall
2025-06-06T15:26:02.732377Z,Apple_iPhone_7eek1jwwt,0.954651,0.326385,-0.254257,-0.726546,-0.006724,0.253207,43.736824,-79.262902,170.141797,1.189186,freefall
2025-06-06T15:26:04.244043Z,Apple_iPhone_7eek1jwwt,1.049683,0.292038,-0.125992,-1.256345,-0.482950,0.566621,43.736830,-79.262922,169.928013,0.809209,freefall
2025-06-06T15:26:05.744209Z,Apple_iPhone_7eek1jwwt,1.379868,0.556900,-0.056610,-0.072255,-0.755502,-2.386946,43.736830,-79.262922,169.928013,0.809209,turning
2025-06-06T15:26:07.271244Z,Apple_iPhone_7eek1jwwt,0.885513,0.126022,0.168167,0.018507,-0.585446,0.036544,43.736813,-79.262892,169.990153,0.952455,freefall
2025-06-06T15:26:08.774819Z,Apple_iPhone_7eek1jwwt,0.873474,0.294876,0.002518,-1.154831,-0.213045,0.098261,43.736806,-79.262903,169.721123,0.897888,freefall
2025-06-06T15:26:10.282174Z,Apple_iPhone_7eek1jwwt,1.089127,0.318329,0.201797,0.702628,0.538759,0.085850,43.736789,-79.262932,170.394805,1.116480,freefall
2025-06-06T15:26:11.782961Z,Apple_iPhone_7eek1jwwt,1.086594,0.456085,0.168243,0.217496,0.654463,0.651739,43.736790,-79.262930,169.990620,0.848679,freefall
2025-06-06T15:26:13.323257Z,Apple_iPhone_7eek1jwwt,0.873260,0.445435,0.121704,0.692679,0.436077,0.877510,43.736796,-79.262942,170.002115,0.442353,freefall
2025-06-06T15:26:16.531481Z,Apple_iPhone_7eek1jwwt,0.950882,0.359283,-0.010834,0.058859,-0.422277,-0.786699,43.736797,-79.262957,169.941571,0.456516,freefall
2025-06-06T15:26:16.538560Z,Apple_iPhone_7eek1jwwt,0.889404,0.357040,0.004181,0.090748,-0.040338,-0.228151,43.736812,-79.262975,170.082108,0.298099,freefall
2025-06-06T15:26:17.808950Z,Apple_iPhone_7eek1jwwt,0.929626,0.268417,0.029205,-0.460204,0.328212,0.513793,43.736796,-79.262970,170.064063,0.790812,freefall
2025-06-06T15:26:19.310865Z,Apple_iPhone_7eek1jwwt,0.818115,0.425583,-0.085602,-1.998189,-0.903779,-0.270234,43.736791,-79.262978,170.043467,0.798655,turning
2025-06-06T15:26:20.814670Z,Apple_iPhone_7eek1jwwt,0.854004,0.186707,0.058167,-0.880254,-1.167273,0.104880,43.736805,-79.262989,169.992140,0.667077,freefall
2025-06-06T15:26:22.320803Z,Apple_iPhone_7eek1jwwt,0.873474,0.303436,-0.105347,-2.070278,-0.489294,-0.533892,43.736796,-79.262998,170.039547,0.644157,turning
2025-06-06T15:26:23.830524Z,Apple_iPhone_7eek1jwwt,1.114563,0.278137,0.117477,-0.970746,0.775521,1.393347,43.736791,-79.262970,170.282880,0.912346,turning
2025-06-06T15:26:25.344506Z,Apple_iPhone_7eek1jwwt,0.974014,0.322617,0.089539,-0.096013,0.039179,0.112335,43.736773,-79.262961,170.277512,0.981945,freefall
2025-06-06T15:26:26.850852Z,Apple_iPhone_7eek1jwwt,1.173035,0.451141,0.059692,0.763632,2.262012,-0.001729,43.736815,-79.262994,170.220076,0.356741,turning
2025-06-06T15:26:28.346663Z,Apple_iPhone_7eek1jwwt,1.246841,0.344574,0.152878,4.358155,2.101159,-2.321396,43.736821,-79.263044,170.044550,0.147479,turning_fast
2025-06-06T15:26:29.850536Z,Apple_iPhone_7eek1jwwt,1.210129,0.269302,0.117874,1.562294,1.220006,-0.167174,43.736819,-79.263058,169.665678,0.073051,turning
2025-06-06T15:26:31.424787Z,Apple_iPhone_7eek1jwwt,1.110535,0.289032,0.019409,1.183671,0.510840,0.356103,43.736826,-79.263098,170.058943,0.483639,freefall
2025-06-06T15:26:32.857014Z,Apple_iPhone_7eek1jwwt,1.262421,0.423782,0.026642,0.999656,-0.472508,-1.202108,43.736826,-79.263098,170.058943,0.483639,turning
2025-06-06T15:26:34.382669Z,Apple_iPhone_7eek1jwwt,0.943527,0.236557,0.108612,0.060881,0.214370,0.037199,43.736866,-79.263097,169.819785,0.136488,freefall
2025-06-06T15:26:35.884953Z,Apple_iPhone_7eek1jwwt,0.931915,0.390991,0.069168,0.101435,-0.071308,-0.094402,43.736888,-79.263068,169.701210,0.283680,freefall
2025-06-06T15:26:37.387692Z,Apple_iPhone_7eek1jwwt,0.956406,0.363953,0.039627,-0.109466,-0.061695,-0.034577,43.736900,-79.263078,169.909577,0.230108,freefall
2025-06-06T15:26:38.887051Z,Apple_iPhone_7eek1jwwt,0.917908,0.358124,0.019165,-0.331828,-0.178739,-0.153557,43.736894,-79.263050,169.748734,0.555503,freefall
2025-06-06T15:26:40.390642Z,Apple_iPhone_7eek1jwwt,0.986237,0.304947,0.010986,0.235193,0.047058,-0.141206,43.736932,-79.263070,169.835644,0.365919,freefall
2025-06-06T15:26:41.951937Z,Apple_iPhone_7eek1jwwt,0.940720,0.332367,-0.010101,0.348033,0.095419,-0.169458,43.736933,-79.263039,169.826186,0.090314,freefall
2025-06-06T15:26:43.420359Z,Apple_iPhone_7eek1jwwt,0.973373,0.337784,-0.029083,-0.657575,0.071256,0.222126,43.736906,-79.262995,169.904326,0.547486,freefall
2025-06-06T15:26:44.921128Z,Apple_iPhone_7eek1jwwt,0.931625,0.367599,0.012604,-0.407820,0.331884,0.211886,43.736903,-79.262982,169.867883,0.489937,freefall
2025-06-06T15:26:46.420907Z,Apple_iPhone_7eek1jwwt,1.109299,0.493637,0.039032,-1.895092,0.385135,2.549643,43.736903,-79.262982,169.867883,0.489937,turning_fast
2025-06-06T15:26:47.924638Z,Apple_iPhone_7eek1jwwt,0.981674,0.095016,-0.203934,-0.193111,0.090444,1.298380,43.736918,-79.262975,169.738668,0.290391,freefall
2025-06-06T15:26:49.428320Z,Apple_iPhone_7eek1jwwt,0.974258,0.413452,0.202667,0.283094,0.161756,-0.748566,43.736928,-79.262978,170.006432,0.280211,freefall
2025-06-06T15:26:50.927778Z,Apple_iPhone_7eek1jwwt,1.404587,0.504715,-0.087845,-0.725186,-0.993291,-2.278035,43.736925,-79.262962,169.918618,0.409332,turning
2025-06-06T15:26:52.459164Z,Apple_iPhone_7eek1jwwt,1.172180,0.187683,0.085159,-2.059161,-2.268031,-0.183783,43.736909,-79.262928,169.709237,0.454847,turning_fast
2025-06-06T15:26:53.973586Z,Apple_iPhone_7eek1jwwt,0.864670,0.353729,-0.087891,-0.445227,-0.291639,-0.022490,43.736896,-79.262941,170.162404,0.771061,freefall
2025-06-06T15:26:55.474283Z,Apple_iPhone_7eek1jwwt,0.925385,0.374817,-0.018158,-0.012947,0.093995,0.183974,43.736884,-79.262963,169.952362,1.005178,freefall
2025-06-06T15:26:56.979279Z,Apple_iPhone_7eek1jwwt,0.958817,0.329224,-0.006744,-0.122714,0.008962,0.038439,43.736869,-79.262973,169.919218,1.125422,freefall
2025-06-06T15:26:58.479312Z,Apple_iPhone_7eek1jwwt,0.910172,0.363892,-0.077698,-0.540218,0.141425,0.537293,43.736938,-79.263007,169.962265,0.046153,freefall
2025-06-06T15:27:00.006096Z,Apple_iPhone_7eek1jwwt,0.917816,0.409271,-0.054565,-0.047836,0.300829,0.678505,43.736938,-79.263011,169.740245,0.099217,freefall
2025-06-06T15:27:01.509077Z,Apple_iPhone_7eek1jwwt,0.954773,0.379440,0.116547,-0.035389,0.147846,-0.173066,43.736951,-79.263019,169.726687,0.041148,freefall
2025-06-06T15:27:03.004756Z,Apple_iPhone_7eek1jwwt,1.136841,0.278473,-0.115280,0.288625,2.090940,0.205132,43.736957,-79.263019,169.893749,0.210833,turning
2025-06-06T15:27:04.516243Z,Apple_iPhone_7eek1jwwt,0.327179,0.003433,-1.106842,1.636755,-4.260741,-0.742837,43.736943,-79.263012,169.710178,0.419159,turning_fast
2025-06-06T15:27:06.009217Z,Apple_iPhone_7eek1jwwt,0.009354,-0.013519,-0.988480,-0.004772,-0.003275,-0.001069,43.736928,-79.263005,169.874068,0.482545,freefall
2025-06-06T15:27:07.515291Z,Apple_iPhone_7eek1jwwt,0.009277,-0.012405,-0.992523,-0.003500,-0.003066,0.000326,43.736936,-79.263003,169.824048,0.000000,freefall
2025-06-06T15:27:09.042444Z,Apple_iPhone_7eek1jwwt,0.009003,-0.011780,-0.990524,-0.001932,-0.004375,-0.002254,43.736936,-79.263003,169.824048,0.000000,freefall
2025-06-06T15:27:10.548083Z,Apple_iPhone_7eek1jwwt,0.009888,-0.012527,-0.988953,-0.003165,-0.003018,-0.004211,43.736936,-79.263003,169.824048,0.000000,freefall
2025-06-06T15:27:12.045158Z,Apple_iPhone_7eek1jwwt,0.008957,-0.012283,-0.990509,-0.005186,-0.000670,0.000124,43.736936,-79.263003,169.824048,0.000000,freefall
2025-06-06T15:27:13.558402Z,Apple_iPhone_7eek1jwwt,0.010925,-0.014877,-0.991821,-0.001633,-0.002419,-0.002822,43.736936,-79.263003,169.824048,0.000000,freefall
2025-06-06T15:27:15.061500Z,Apple_iPhone_7eek1jwwt,0.140488,-0.074402,-1.330811,3.512303,2.861056,-0.816871,43.736936,-79.263003,169.824048,0.000000,turning_fast
2025-06-06T15:27:16.581722Z,Apple_iPhone_7eek1jwwt,0.933426,0.205261,-0.055496,0.306493,0.177653,-0.989462,43.736892,-79.262987,169.796469,0.427800,freefall
2025-06-06T15:27:18.100726Z,Apple_iPhone_7eek1jwwt,1.274200,0.577148,0.233002,0.339343,-0.296945,0.606134,43.736892,-79.262987,169.796469,0.427800,freefall
2025-06-06T15:27:19.586518Z,Apple_iPhone_7eek1jwwt,1.007172,0.542267,-0.166336,1.625921,1.425750,1.434293,43.736892,-79.262987,169.796469,0.427800,turning
2025-06-06T15:27:21.100231Z,Apple_iPhone_7eek1jwwt,0.567535,0.459000,0.017609,-0.996834,-0.193290,-0.406504,43.736906,-79.262989,169.801670,0.285786,freefall
2025-06-06T15:27:22.587749Z,Apple_iPhone_7eek1jwwt,1.074463,0.243057,0.241135,2.262389,-0.205438,-2.446565,43.736897,-79.262998,169.741048,0.569161,turning_fast
2025-06-06T15:27:24.101143Z,Apple_iPhone_7eek1jwwt,0.824966,0.405869,0.024582,-1.918064,-1.980533,0.252720,43.736870,-79.263026,169.692319,1.193936,turning
2025-06-06T15:27:25.618382Z,Apple_iPhone_7eek1jwwt,0.681900,0.682510,-0.156143,-1.269955,0.469625,0.607082,43.736861,-79.263070,169.794516,1.204377,freefall
2025-06-06T15:27:27.117701Z,Apple_iPhone_7eek1jwwt,0.779388,0.531281,0.383911,2.079355,-1.741880,-0.111315,43.736835,-79.263093,169.799095,1.483218,turning
2025-06-06T15:27:28.620124Z,Apple_iPhone_7eek1jwwt,0.731613,0.583130,-0.008713,0.593986,0.862748,-0.216159,43.736822,-79.263097,169.636396,1.450250,freefall
2025-06-06T15:27:30.120223Z,Apple_iPhone_7eek1jwwt,0.721649,0.324020,-0.613739,0.029887,-0.595619,0.751662,43.736798,-79.263118,169.749607,1.469533,freefall
2025-06-06T15:27:31.624502Z,Apple_iPhone_7eek1jwwt,0.512085,0.166122,-0.714752,-0.581349,-0.362083,-0.250542,43.736798,-79.263118,169.749607,1.469533,freefall
2025-06-06T15:27:33.125863Z,Apple_iPhone_7eek1jwwt,0.798904,0.439682,-0.507843,0.814447,0.215487,-1.219147,43.736820,-79.263097,169.799073,0.881867,freefall
2025-06-06T15:27:34.629989Z,Apple_iPhone_7eek1jwwt,0.854919,0.585022,-0.192795,-0.769727,1.257565,2.140447,43.736812,-79.263099,169.855037,0.872510,turning
2025-06-06T15:27:36.132754Z,Apple_iPhone_7eek1jwwt,0.742447,0.751373,-0.039368,0.301530,-0.458931,-2.294919,43.736829,-79.263094,169.921176,1.162766,turning
2025-06-06T15:27:37.637671Z,Apple_iPhone_7eek1jwwt,0.944336,0.025528,-0.216110,-0.827354,0.290998,-0.629487,43.736850,-79.263095,169.981312,0.439522,freefall
2025-06-06T15:27:39.138280Z,Apple_iPhone_7eek1jwwt,0.754623,0.540970,0.295578,-0.185698,0.204687,-0.148369,43.736870,-79.263098,169.717069,0.070562,freefall
2025-06-06T15:27:40.640393Z,Apple_iPhone_7eek1jwwt,0.991013,0.260056,-0.014023,-0.341953,-0.202623,-0.027608,43.736870,-79.263098,169.717069,0.070562,freefall
2025-06-06T15:27:42.140998Z,Apple_iPhone_7eek1jwwt,0.391068,-0.022415,-0.942688,-0.945078,-2.956735,-2.118133,43.736870,-79.263098,169.717069,0.070562,turning_fast
2025-06-06T15:27:43.658995Z,Apple_iPhone_7eek1jwwt,-0.159210,-0.499573,-0.721756,-0.078833,0.010682,-0.121697,43.736883,-79.263093,170.114713,0.225780,freefall
2025-06-06T15:27:45.178166Z,Apple_iPhone_7eek1jwwt,-0.364822,-0.697525,-0.957504,0.054052,-0.600829,-0.839480,43.736873,-79.263087,169.904775,0.303595,freefall
2025-06-06T15:27:46.678616Z,Apple_iPhone_7eek1jwwt,-0.154358,-0.386551,-0.986816,-0.464419,-0.290534,-0.543160,43.736895,-79.263079,169.608468,0.070795,freefall
2025-06-06T15:27:48.220331Z,Apple_iPhone_7eek1jwwt,-0.248581,-0.461975,-0.828156,-0.043474,0.084440,0.529132,43.736927,-79.263097,169.769382,0.681483,freefall
2025-06-06T15:27:49.681036Z,Apple_iPhone_7eek1jwwt,-0.059235,-0.298325,-0.574402,0.846440,-1.357817,-1.284207,43.736927,-79.263097,169.769382,0.681483,turning
2025-06-06T15:27:51.187888Z,Apple_iPhone_7eek1jwwt,0.062943,-0.503174,-0.956085,-1.352134,1.460916,0.486057,43.736936,-79.263092,169.650438,0.329313,turning
2025-06-06T15:27:52.697311Z,Apple_iPhone_7eek1jwwt,0.223923,-0.079941,-0.792938,-1.470469,1.465691,0.129519,43.736936,-79.263092,169.650438,0.329313,turning
2025-06-06T15:27:54.295271Z,Apple_iPhone_7eek1jwwt,0.018875,-0.030777,-1.035934,0.008702,0.024951,-0.004243,43.736910,-79.263090,169.757489,0.589897,freefall
2025-06-06T15:27:55.713044Z,Apple_iPhone_7eek1jwwt,0.012970,-0.026627,-0.991516,-0.003711,-0.003338,-0.000746,43.736910,-79.263090,169.757489,0.589897,freefall
2025-06-06T15:27:57.215603Z,Apple_iPhone_7eek1jwwt,0.013550,-0.026596,-0.990143,-0.004207,-0.003246,-0.000723,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:27:58.764550Z,Apple_iPhone_7eek1jwwt,0.013351,-0.025879,-0.991104,-0.004473,-0.005066,-0.001364,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:00.349998Z,Apple_iPhone_7eek1jwwt,0.013321,-0.026276,-0.990967,-0.001721,-0.001844,-0.000759,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:01.724296Z,Apple_iPhone_7eek1jwwt,0.013580,-0.026947,-0.990067,-0.003492,-0.004020,-0.001255,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:03.227343Z,Apple_iPhone_7eek1jwwt,0.013138,-0.026108,-0.990494,-0.004712,-0.002833,-0.002164,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:04.751142Z,Apple_iPhone_7eek1jwwt,0.012360,-0.026764,-0.990173,-0.004157,-0.003305,0.000417,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:06.253035Z,Apple_iPhone_7eek1jwwt,0.012711,-0.026871,-0.990875,-0.001696,-0.002680,0.000287,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:07.753743Z,Apple_iPhone_7eek1jwwt,0.013214,-0.027100,-0.991486,-0.004167,-0.002222,-0.001334,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:09.259728Z,Apple_iPhone_7eek1jwwt,0.012863,-0.027100,-0.990845,-0.002585,-0.003682,-0.001712,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:10.759067Z,Apple_iPhone_7eek1jwwt,0.012222,-0.027420,-0.991684,-0.006086,-0.005469,-0.001262,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:12.268952Z,Apple_iPhone_7eek1jwwt,0.012024,-0.026550,-0.990814,-0.002573,-0.005412,0.000074,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:13.788273Z,Apple_iPhone_7eek1jwwt,0.012451,-0.026596,-0.990646,-0.000732,-0.004061,-0.002696,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:15.374892Z,Apple_iPhone_7eek1jwwt,0.012985,-0.026520,-0.991516,-0.003126,-0.005392,-0.002226,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:16.788912Z,Apple_iPhone_7eek1jwwt,0.013000,-0.026260,-0.990280,-0.003240,-0.004911,-0.003962,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:18.290772Z,Apple_iPhone_7eek1jwwt,0.013107,-0.026260,-0.991013,-0.007056,-0.003389,-0.002029,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:19.793541Z,Apple_iPhone_7eek1jwwt,0.012146,-0.026321,-0.991135,-0.006706,-0.005254,-0.003297,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:21.298678Z,Apple_iPhone_7eek1jwwt,0.012650,-0.026703,-0.991089,-0.002670,-0.004940,-0.001727,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:22.818871Z,Apple_iPhone_7eek1jwwt,0.013016,-0.026505,-0.991074,-0.002078,-0.003914,-0.001397,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:24.334111Z,Apple_iPhone_7eek1jwwt,0.012527,-0.026749,-0.989624,-0.003163,-0.005979,-0.002179,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:25.840377Z,Apple_iPhone_7eek1jwwt,0.012619,-0.026718,-0.990494,-0.001638,-0.001913,-0.002598,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:27.406219Z,Apple_iPhone_7eek1jwwt,0.011887,-0.026550,-0.991150,-0.003388,-0.004511,-0.002279,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:28.841349Z,Apple_iPhone_7eek1jwwt,0.012817,-0.027313,-0.991699,-0.002782,-0.003027,-0.002516,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:30.372697Z,Apple_iPhone_7eek1jwwt,0.012009,-0.027283,-0.991028,-0.003253,-0.004624,0.000315,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:31.865868Z,Apple_iPhone_7eek1jwwt,0.012207,-0.026733,-0.991196,-0.002297,-0.001835,-0.003701,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:33.370576Z,Apple_iPhone_7eek1jwwt,0.012100,-0.026657,-0.990234,-0.004777,-0.006357,-0.002500,43.736908,-79.263089,169.091186,0.000000,freefall
2025-06-06T15:28:34.920284Z,Apple_iPhone_7eek1jwwt,-0.578644,-0.355179,-0.564621,-0.595067,-3.590012,-0.000658,43.736908,-79.263089,169.091186,0.000000,turning_fast
2025-06-06T15:28:36.497047Z,Apple_iPhone_7eek1jwwt,-0.021362,-0.305099,-1.090088,-0.045724,0.543382,-0.586146,43.736890,-79.263010,169.728266,0.066320,freefall
2025-06-06T15:28:37.876478Z,Apple_iPhone_7eek1jwwt,0.574615,0.369446,-0.748871,0.254367,0.746497,1.948042,43.736894,-79.263003,169.709867,0.031559,turning
2025-06-06T15:28:39.404831Z,Apple_iPhone_7eek1jwwt,0.000427,-0.021851,-0.991989,-0.006890,-0.003786,-0.000258,43.736894,-79.263003,169.856794,0.126838,freefall
2025-06-06T15:28:40.905512Z,Apple_iPhone_7eek1jwwt,0.001297,-0.022751,-0.990631,-0.003323,-0.004173,0.000052,43.736894,-79.262985,170.456479,0.263861,freefall
2025-06-06T15:28:42.406946Z,Apple_iPhone_7eek1jwwt,0.000244,-0.021271,-0.991028,-0.003406,-0.004891,-0.001868,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:28:43.918641Z,Apple_iPhone_7eek1jwwt,0.000824,-0.021088,-0.989838,-0.002382,-0.003203,-0.001977,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:28:45.418125Z,Apple_iPhone_7eek1jwwt,0.002441,-0.023041,-0.995789,-0.002212,-0.002072,-0.003208,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:28:46.920098Z,Apple_iPhone_7eek1jwwt,0.000458,-0.020477,-0.991302,-0.002756,-0.003567,-0.002045,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:28:48.440537Z,Apple_iPhone_7eek1jwwt,0.001709,-0.021439,-0.991852,-0.003027,-0.006243,0.000301,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:28:49.948864Z,Apple_iPhone_7eek1jwwt,0.000717,-0.021225,-0.991623,-0.004659,-0.004229,-0.001060,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:28:51.447426Z,Apple_iPhone_7eek1jwwt,0.000397,-0.020660,-0.990417,-0.002764,-0.003908,-0.003660,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:28:52.948484Z,Apple_iPhone_7eek1jwwt,0.000885,-0.020859,-0.991028,-0.000685,-0.005221,0.000239,43.736894,-79.262984,170.501309,0.000000,freefall
