timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-06 15:27:04.516243+00:00,0.4911246666666665,0.08946233333333338,-0.736867333333333,0.640202666666667,-0.7243586666666667,-0.17959133333333357,43.736943,-79.263012,169.710178,0.419159,0.890045175385871,0.9832639418745444
2025-06-06 15:27:06.009217+00:00,0.11526999999999986,-0.007496999999999962,-1.0292816666666662,0.5428276666666669,-1.4223606666666668,-0.2478600000000003,43.736928,-79.263005,169.874068,0.482545,1.0357432728456941,1.5424676078865394
2025-06-06 15:27:07.515291+00:00,0.009211333333333184,-0.012567999999999963,-0.9905089999999995,-0.0034013333333330373,-0.0035719999999998518,-0.000999000000000296,43.736936,-79.263003,169.824048,0.0,0.9906315573243045,0.005032519592057438
2025-06-06 15:27:09.042444+00:00,0.009389333333333185,-0.012237333333333296,-0.9906666666666663,-0.0028656666666663708,-0.003486333333333185,-0.0020463333333336294,43.736936,-79.263003,169.824048,0.0,0.9907867360597835,0.004955203897587379
2025-06-06 15:27:10.548083+00:00,0.009282666666666517,-0.012196666666666632,-0.9899953333333329,-0.0034276666666663708,-0.002687666666666519,-0.0021136666666669627,43.736936,-79.263003,169.824048,0.0,0.990113976570374,0.004841491264751502
2025-06-06 15:27:12.045158+00:00,0.009923333333333185,-0.013228999999999963,-0.9904276666666663,-0.003327999999999704,-0.0020356666666665186,-0.002303000000000296,43.736936,-79.263003,169.824048,0.0,0.9905657181046704,0.004530268400191822
2025-06-06 15:27:13.558402+00:00,0.05345666666666652,-0.03385399999999996,-1.1043803333333329,1.168494666666667,0.9526556666666668,-0.27318966666666694,43.736936,-79.263003,169.824048,0.0,1.1061914975177465,1.532176621422609
2025-06-06 15:27:15.061500+00:00,0.3616129999999999,0.038660666666666704,-0.7927093333333329,1.2723876666666671,1.0120966666666666,-0.603051666666667,43.736936,-79.263003,169.824048,0.0,0.8721506154729745,1.7340649784920599
2025-06-06 15:27:16.581722+00:00,0.7827046666666666,0.23600233333333334,-0.3844349999999996,1.3860463333333337,0.9139213333333335,-0.40006633333333363,43.736892,-79.262987,169.796469,0.4278,0.9033902621710924,1.707755753243225
2025-06-06 15:27:18.100726+00:00,1.0715993333333331,0.4415586666666667,0.0037233333333337726,0.7572523333333336,0.4354860000000002,0.3503216666666664,43.736892,-79.262987,169.796469,0.4278,1.1590138267164891,0.9411718348266109
2025-06-06 15:27:19.586518+00:00,0.9496356666666665,0.5261383333333334,0.0280916666666671,0.32281000000000026,0.3118383333333335,0.5446409999999998,43.736892,-79.262987,169.796469,0.4278,1.0860103990958527,0.7057501407134902
2025-06-06 15:27:21.100231+00:00,0.8830566666666666,0.41477466666666674,0.030802666666667106,0.9638253333333336,0.34234066666666685,-0.4729253333333336,43.736906,-79.262989,169.80167,0.285786,0.9761024049384709,1.1268605841617385
2025-06-06 15:27:22.587749+00:00,0.8223213333333333,0.3693086666666667,0.09444200000000043,-0.21750299999999956,-0.7930869999999999,-0.8667830000000003,43.736897,-79.262998,169.741048,0.569161,0.9063777125979116,1.194825223062771
2025-06-06 15:27:24.101143+00:00,0.860443,0.44381200000000004,0.0365246666666671,-0.3085433333333329,-0.5721153333333332,-0.5289210000000003,43.73687,-79.263026,169.692319,1.193936,0.9688474074218866,0.8380169254976629
2025-06-06 15:27:25.618382+00:00,0.7620846666666665,0.5398866666666667,0.0841166666666671,-0.36955466666666625,-1.0842626666666666,0.24949566666666634,43.736861,-79.26307,169.794516,1.204377,0.9377239815766684,1.1723669517978004
2025-06-06 15:27:27.117701+00:00,0.730967,0.5989736666666667,0.07301833333333377,0.46779533333333373,-0.13650233333333325,0.09320266666666636,43.736835,-79.263093,169.799095,1.483218,0.9478469736470593,0.4961371765627597
2025-06-06 15:27:28.620124+00:00,0.7442166666666665,0.479477,-0.07951366666666625,0.9010760000000003,-0.49158366666666664,0.14139599999999972,43.736822,-79.263097,169.636396,1.45025,0.8888639174025582,1.036139608318032
2025-06-06 15:27:30.120223+00:00,0.6551156666666665,0.3577573333333334,-0.4457346666666662,0.014174666666667038,-0.03165133333333323,0.09498699999999972,43.736798,-79.263118,169.749607,1.469533,0.8693941794918648,0.10112001901645806
2025-06-06 15:27:31.624502+00:00,0.6775459999999999,0.30994133333333335,-0.6121113333333329,0.08766166666666704,-0.24740499999999988,-0.23934233333333363,43.736798,-79.263118,169.749607,1.469533,0.9642678552246543,0.3552162078977005
2025-06-06 15:27:33.125863+00:00,0.7219693333333334,0.3969420000000001,-0.47179666666666625,-0.17887633333333297,0.3703230000000001,0.2235859999999997,43.73682,-79.263097,169.799073,0.881867,0.9494181188051739,0.46810956660997394
2025-06-06 15:27:34.629989+00:00,0.7987566666666667,0.5920256666666668,-0.24666866666666623,0.11541666666666704,0.33804033333333344,-0.45787300000000036,43.736812,-79.263099,169.855037,0.87251,1.024378852598816,0.5807236503136032
2025-06-06 15:27:36.132754+00:00,0.8472339999999999,0.4539743333333334,-0.14942433333333288,-0.431850333333333,0.3632106666666668,-0.261319666666667,43.736829,-79.263094,169.921176,1.162766,0.9727413723459877,0.6218558249042404
2025-06-06 15:27:37.637671+00:00,0.8138019999999999,0.43929033333333334,0.013366666666667118,-0.23717399999999964,0.012251333333333411,-1.0242583333333337,43.73685,-79.263095,169.981312,0.439522,0.9248937019689824,1.0514308036419813
2025-06-06 15:27:39.138280+00:00,0.8966573333333333,0.275518,0.021815000000000456,-0.45166833333333295,0.0976873333333334,-0.26848800000000034,43.73687,-79.263098,169.717069,0.070562,0.938285903107067,0.5344463533170459
2025-06-06 15:27:40.640393+00:00,0.7122346666666667,0.259537,-0.22037766666666622,-0.4909096666666663,-0.9848903333333333,-0.7647033333333336,43.73687,-79.263098,169.717069,0.070562,0.7894327018411526,1.3400643482800867
2025-06-06 15:27:42.140998+00:00,0.4076236666666666,-0.08731066666666663,-0.5594889999999996,-0.45528799999999964,-1.0495586666666665,-0.7558126666666669,43.73687,-79.263098,169.717069,0.070562,0.6977163802445482,1.371172252057665
2025-06-06 15:27:43.658995+00:00,-0.0443213333333334,-0.4065043333333333,-0.8739826666666662,-0.3232863333333329,-1.182294,-1.0264366666666669,43.736883,-79.263093,170.114713,0.22578,0.9649123562484829,1.5987199211975462
2025-06-06 15:27:45.178166+00:00,-0.22613000000000008,-0.527883,-0.8886919999999995,-0.16306666666666628,-0.2935603333333332,-0.501445666666667,43.736873,-79.263087,169.904775,0.303595,1.0580967391751093,0.6035032424961223
2025-06-06 15:27:46.678616+00:00,-0.25592033333333336,-0.5153503333333332,-0.9241586666666662,-0.15128033333333293,-0.26897433333333315,-0.28450266666666696,43.736895,-79.263079,169.608468,0.070795,1.0886461428101109,0.41973169833359014
2025-06-06 15:27:48.220331+00:00,-0.15405800000000006,-0.38228366666666663,-0.7964579999999994,0.11284900000000038,-0.5213036666666665,-0.4327450000000003,43.736927,-79.263097,169.769382,0.681483,0.8967831482181801,0.6868483418529241
2025-06-06 15:27:49.681036+00:00,-0.08162433333333341,-0.421158,-0.7862143333333328,-0.18305599999999958,0.0625130000000002,-0.08967266666666697,43.736927,-79.263097,169.769382,0.681483,0.8956391967164502,0.21321013449672377
2025-06-06 15:27:51.187888+00:00,0.07587699999999993,-0.2938133333333333,-0.7744749999999995,-0.6587209999999996,0.5229300000000002,-0.22287700000000035,43.736936,-79.263092,169.650438,0.329313,0.8318023320467691,0.8700823512001608
2025-06-06 15:27:52.697311+00:00,0.10191366666666658,-0.2046306666666666,-0.9283189999999996,-0.9379669999999996,0.9838526666666669,0.2037776666666664,43.736936,-79.263092,169.650438,0.329313,0.9560524415296935,1.3745084576779518
2025-06-06 15:27:54.295271+00:00,0.08525599999999993,-0.04578166666666659,-0.9401293333333328,-0.48849266666666624,0.4957680000000002,0.04150999999999976,43.73691,-79.26309,169.757489,0.589897,0.9450966669778041,0.6972331570652036
2025-06-06 15:27:55.713044+00:00,0.015131666666666592,-0.027999999999999928,-1.0058643333333328,0.0002613333333337774,0.006122333333333482,-0.0019040000000002406,43.73691,-79.26309,169.757489,0.589897,1.0063677381594767,0.006416889944167543
2025-06-06 15:27:57.215603+00:00,0.01329033333333326,-0.02636733333333326,-0.9909209999999996,-0.004130333333332889,-0.0038833333333331854,-0.0009443333333335739,43.736908,-79.263089,169.091186,0.0,0.9913608311145955,0.005747320825102971
2025-06-06 15:27:58.764550+00:00,0.013407333333333257,-0.02625033333333326,-0.9907379999999996,-0.003466999999999556,-0.003385333333333185,-0.0009486666666669073,43.736908,-79.263089,169.091186,0.0,0.9911763825027418,0.004937665361506245
2025-06-06 15:28:00.349998+00:00,0.013417333333333259,-0.026367333333333257,-0.9907126666666661,-0.0032286666666662225,-0.003643333333333186,-0.0011260000000002405,43.736908,-79.263089,169.091186,0.0,0.9911543013046281,0.00499660306830739
2025-06-06 15:28:01.724296+00:00,0.013346333333333259,-0.02644366666666659,-0.9905093333333328,-0.003308333333332889,-0.0028989999999998518,-0.0013926666666669073,43.736908,-79.263089,169.091186,0.0,0.9909521338292105,0.0046139777729076415
2025-06-06 15:28:03.227343+00:00,0.013025999999999927,-0.02660633333333326,-0.9902446666666661,-0.004120333333332889,-0.0033859999999998522,-0.0010006666666669073,43.736908,-79.263089,169.091186,0.0,0.9906876770764947,0.0054261843458872075
2025-06-06 15:28:04.751142+00:00,0.01273633333333326,-0.026580999999999928,-0.9905139999999996,-0.003521666666666223,-0.002939333333333185,-0.00048666666666690724,43.736908,-79.263089,169.091186,0.0,0.9909524448447448,0.004612879903053649
2025-06-06 15:28:06.253035+00:00,0.012761666666666593,-0.026911666666666594,-0.9908446666666663,-0.0033399999999995556,-0.0027356666666665183,-0.0002100000000002405,43.736908,-79.263089,169.091186,0.0,0.9912922129224389,0.004322449781212898
2025-06-06 15:28:07.753743+00:00,0.012929333333333258,-0.027023666666666595,-0.9910686666666662,-0.0028159999999995554,-0.002861333333333185,-0.0009196666666669073,43.736908,-79.263089,169.091186,0.0,0.991521330213828,0.004118600638835879
2025-06-06 15:28:09.259728+00:00,0.01276633333333326,-0.02720666666666659,-0.9913383333333329,-0.00427933333333289,-0.0037909999999998518,-0.0014360000000002407,43.736908,-79.263089,169.091186,0.0,0.9917937654139589,0.005894613708952738
2025-06-06 15:28:10.759067+00:00,0.012369666666666593,-0.02702333333333326,-0.9911143333333329,-0.003747999999999556,-0.0048543333333331854,-0.0009666666666669071,43.736908,-79.263089,169.091186,0.0,0.99155982720997,0.006208582813778943
2025-06-06 15:28:12.268952+00:00,0.01223233333333326,-0.02685533333333326,-0.9910479999999996,-0.0031303333333328894,-0.004980666666666519,-0.0012946666666669073,43.736908,-79.263089,169.091186,0.0,0.9914872551935408,0.006023469847189107
2025-06-06 15:28:13.788273+00:00,0.012486666666666592,-0.02655533333333326,-0.9909919999999994,-0.0021436666666662225,-0.004954999999999852,-0.0016160000000002405,43.736908,-79.263089,169.091186,0.0,0.9914263697506173,0.005635493570023409
2025-06-06 15:28:15.374892+00:00,0.012811999999999926,-0.026458666666666592,-0.9908139999999995,-0.002365999999999556,-0.004787999999999852,-0.002961333333333574,43.736908,-79.263089,169.091186,0.0,0.991250014366596,0.006106749963041636
2025-06-06 15:28:16.788912+00:00,0.013030666666666593,-0.02634666666666659,-0.990936333333333,-0.004473999999999556,-0.004563999999999852,-0.002739000000000241,43.736908,-79.263089,169.091186,0.0,0.9913721611172731,0.006953336824863009
2025-06-06 15:28:18.290772+00:00,0.012750999999999924,-0.026280333333333256,-0.990809333333333,-0.005667333333332889,-0.004517999999999851,-0.0030960000000002405,43.736908,-79.263089,169.091186,0.0,0.9912398190859539,0.007881383578478224
2025-06-06 15:28:19.793541+00:00,0.01263433333333326,-0.026427999999999924,-0.9910789999999996,-0.005477333333332889,-0.0045276666666665185,-0.0023510000000002405,43.736908,-79.263089,169.091186,0.0,0.9915118001334008,0.007485195180413388
2025-06-06 15:28:21.298678+00:00,0.012603999999999926,-0.026509666666666595,-0.9910993333333328,-0.003817999999999556,-0.004702666666666518,-0.0021403333333335733,43.736908,-79.263089,169.091186,0.0,0.991533918621322,0.006424424064112814
2025-06-06 15:28:22.818871+00:00,0.012730999999999925,-0.02665233333333326,-0.9905956666666662,-0.002636999999999556,-0.004944333333333185,-0.0017676666666669068,43.736908,-79.263089,169.091186,0.0,0.9910359226848884,0.005875784760825791
2025-06-06 15:28:24.334111+00:00,0.012720666666666594,-0.02665733333333326,-0.9903973333333328,-0.002292999999999556,-0.003935333333333186,-0.00205800000000024,43.736908,-79.263089,169.091186,0.0,0.9908376792667231,0.004998005746739617
2025-06-06 15:28:25.840377+00:00,0.012344333333333258,-0.02667233333333326,-0.9904226666666661,-0.002729666666666222,-0.004134333333333185,-0.0023520000000002406,43.736908,-79.263089,169.091186,0.0,0.9908586451043352,0.005484131309717128
2025-06-06 15:28:27.406219+00:00,0.012440999999999926,-0.02686033333333326,-0.9911143333333329,-0.0026026666666662227,-0.0031503333333331857,-0.0024643333333335734,43.736908,-79.263089,169.091186,0.0,0.9915562907503308,0.00477194013653405
2025-06-06 15:28:28.841349+00:00,0.012237666666666593,-0.027048666666666592,-0.9912923333333329,-0.0031409999999995556,-0.004053999999999852,-0.0014933333333335738,43.736908,-79.263089,169.091186,0.0,0.9917368002546504,0.005341426910895736
2025-06-06 15:28:30.372697+00:00,0.012344333333333258,-0.02710966666666659,-0.9913076666666663,-0.002777333333332889,-0.003161999999999852,-0.0019673333333335738,43.736908,-79.263089,169.091186,0.0,0.9917551142214153,0.004645667324388008
2025-06-06 15:28:31.865868+00:00,0.01210533333333326,-0.026890999999999925,-0.9908193333333329,-0.003442333333332889,-0.0042719999999998514,-0.00196200000000024,43.736908,-79.263089,169.091186,0.0,0.9912580977138201,0.005826584486452968
2025-06-06 15:28:33.370576+00:00,-0.1847790000000001,-0.1361896666666666,-0.8486836666666662,-0.20071366666666624,-1.1994013333333333,-0.0022863333333335736,43.736908,-79.263089,169.091186,0.0,0.8791785201053053,1.2160817249299762
2025-06-06 15:28:34.920284+00:00,-0.19596866666666676,-0.22897833333333328,-0.8816476666666663,-0.2151893333333329,-1.0176623333333332,-0.1964346666666669,43.736908,-79.263089,169.091186,0.0,0.9317389138540899,1.0585507319606051
2025-06-06 15:28:36.497047+00:00,-0.008463666666666758,-0.09694399999999992,-0.8011933333333329,-0.12880799999999956,-0.7667109999999999,0.45374599999999976,43.73689,-79.26301,169.728266,0.06632,0.807081489173938,0.9001792548714947
2025-06-06 15:28:37.876478+00:00,0.18455999999999992,0.014165333333333405,-0.9436493333333328,0.06725100000000045,0.4286976666666668,0.4538793333333331,43.736894,-79.263003,169.709867,0.031559,0.9616325257440536,0.6279417454139798
2025-06-06 15:28:39.404831+00:00,0.1921129999999999,0.1082813333333334,-0.9104969999999996,0.08138466666666712,0.24617933333333344,0.6492786666666664,43.736894,-79.263003,169.856794,0.126838,0.9368228428718226,0.6991355484577602
2025-06-06 15:28:40.905512+00:00,0.0006559999999999261,-0.021957666666666598,-0.9912159999999997,-0.004539666666666223,-0.004283333333333185,-0.0006913333333336295,43.736894,-79.262985,170.456479,0.263861,0.9914593930754017,0.006279606649039554
2025-06-06 15:28:42.406946+00:00,0.0007883333333332593,-0.021703333333333266,-0.9904989999999995,-0.003036999999999556,-0.004088999999999852,-0.0012643333333336294,43.736894,-79.262984,170.501309,0.0,0.9907370615598375,0.0052480309429132205
2025-06-06 15:28:43.918641+00:00,0.0011696666666665926,-0.02179999999999993,-0.9922183333333329,-0.0026666666666662225,-0.003388666666666519,-0.002351000000000296,43.736894,-79.262984,170.501309,0.0,0.9924584772789681,0.004911351533833321
2025-06-06 15:28:45.418125+00:00,0.001240999999999926,-0.021535333333333264,-0.9923096666666661,-0.002449999999999556,-0.002947333333333185,-0.002410000000000296,43.736894,-79.262984,170.501309,0.0,0.9925440973694255,0.004527402542051696
2025-06-06 15:28:46.920098+00:00,0.001535999999999926,-0.021652333333333263,-0.9929809999999996,-0.002664999999999556,-0.003960666666666519,-0.0016506666666669626,43.736894,-79.262984,170.501309,0.0,0.9932182283847678,0.0050511192709028685
2025-06-06 15:28:48.440537+00:00,0.0009613333333332594,-0.021046999999999927,-0.9915923333333329,-0.0034806666666662225,-0.004679666666666519,-0.0009346666666669624,43.736894,-79.262984,170.501309,0.0,0.9918161401672294,0.005906599896161023
2025-06-06 15:28:49.948864+00:00,0.0009409999999999259,-0.021107999999999932,-0.9912973333333328,-0.0034833333333328894,-0.004793333333333185,-0.001473000000000296,43.736894,-79.262984,170.501309,0.0,0.9915224839703721,0.006105684609898542
2025-06-06 15:28:51.447426+00:00,0.0006663333333332593,-0.0209146666666666,-0.9910226666666663,-0.002702666666666223,-0.004452666666666519,-0.0014936666666669626,43.736894,-79.262984,170.501309,0.0,0.9912435589344323,0.005418642603702872
2025-06-06 15:28:52.948484+00:00,0.0007476666666665927,-0.020812999999999932,-0.9907936666666662,-0.001751999999999556,-0.0043643333333331855,-0.0016590000000002957,43.736894,-79.262984,170.501309,0.0,0.9910125276106359,0.004986901888391487
2025-06-06 15:28:54.453609+00:00,0.0011086666666665927,-0.02092499999999993,-0.9911093333333328,-0.0020406666666662227,-0.0044496666666665186,-0.0009076666666669623,43.736894,-79.262984,170.501309,0.0,0.9913308203557586,0.004978726008394525
2025-06-06 15:28:55.956620+00:00,0.0013323333333332594,-0.021001333333333264,-0.991353333333333,-0.003304666666666222,-0.0034923333333331855,-0.0017233333333336292,43.736894,-79.262984,170.501309,0.0,0.9915766549415125,0.005107552414480317
2025-06-06 15:28:57.476561+00:00,0.0012256666666665926,-0.021021666666666595,-0.9912719999999995,-0.0037666666666662228,-0.0039913333333331845,-0.0010550000000002955,43.736894,-79.262984,170.501309,0.0,0.991495633229023,0.0055885189948278475
2025-06-06 15:28:59.022100+00:00,0.0012459999999999262,-0.020777666666666597,-0.9911446666666662,-0.003324333333332889,-0.003484333333333185,-0.000495333333333629,43.736894,-79.262984,170.501309,0.0,0.9913632100344899,0.004841190556050888
2025-06-06 15:29:00.606051+00:00,0.0011799999999999261,-0.020751999999999934,-0.9911649999999995,-0.003075333333332889,-0.003984666666666518,-7.700000000029565e-05,43.736894,-79.262984,170.501309,0.0,0.9913829205352486,0.005034001644373161
2025-06-06 15:29:01.981450+00:00,0.001357999999999926,-0.02040599999999993,-0.9913276666666663,-0.0030969999999995563,-0.0035956666666665184,-0.0009506666666669623,43.736894,-79.262984,170.501309,0.0,0.9915385981890856,0.004839834179895592
2025-06-06 15:29:03.488708+00:00,0.0014393333333332595,-0.020426333333333265,-0.9915463333333329,-0.0030779999999995555,-0.004611333333333185,-0.001689333333333629,43.736894,-79.262984,170.501309,0.0,0.9917577516312468,0.0057958887344581695
2025-06-06 15:29:04.987020+00:00,0.0016123333333332597,-0.020385666666666597,-0.9913226666666662,-0.0029669999999995555,-0.003943333333333185,-0.0017673333333336292,43.736894,-79.262984,170.501309,0.0,0.9915335619490308,0.005241796818733642
2025-06-06 15:29:06.488934+00:00,0.0015053333333332594,-0.0209046666666666,-0.9916839999999997,-0.0028889999999995556,-0.0038139999999998522,-0.0009010000000002957,43.736894,-79.262984,170.501309,0.0,0.9919054526379458,0.004868749120667118
2025-06-06 15:29:08.001297+00:00,0.0015513333333332594,-0.020924999999999933,-0.9914959999999996,-0.0023539999999995557,-0.0037323333333331853,-0.001130666666666962,43.736894,-79.262984,170.501309,0.0,0.9917179943290887,0.004555220655711389
2025-06-06 15:29:09.508096+00:00,0.0013223333333332594,-0.021077666666666595,-0.9918673333333329,-0.0032759999999995557,-0.004225999999999852,-0.0011550000000002955,43.736894,-79.262984,170.501309,0.0,0.9920921446777675,0.005470400076776517
2025-06-06 15:29:11.005171+00:00,0.0013836666666665928,-0.021057333333333265,-0.9914603333333328,-0.004361333333332888,-0.004504999999999852,-0.0016323333333336288,43.736894,-79.262984,170.501309,0.0,0.9916848886586903,0.0064792565588616185
2025-06-06 15:29:12.506832+00:00,0.0012359999999999262,-0.021326666666666595,-0.9916126666666663,-0.004899666666666223,-0.004033333333333185,-0.0013620000000002955,43.736894,-79.262984,170.501309,0.0,0.9918427471635249,0.006490728404595086
2025-06-06 15:29:14.018093+00:00,0.0012359999999999262,-0.021250333333333263,-0.991353333333333,-0.0038356666666662224,-0.004338666666666519,-0.0017516666666669626,43.736894,-79.262984,170.501309,0.0,0.9915818351875392,0.006050182090923353
2025-06-06 15:29:15.520141+00:00,0.0012713333333332596,-0.02099599999999993,-0.9916483333333329,-0.0020409999999995558,-0.004350666666666518,-0.001918333333333629,43.736894,-79.262984,170.501309,0.0,0.9918713955484457,0.005174358339177936
2025-06-06 15:29:17.043650+00:00,0.0012459999999999262,-0.020884333333333265,-0.9915466666666662,-0.0029926666666662224,-0.004831333333333185,-0.0021956666666669623,43.736894,-79.262984,170.501309,0.0,0.9917673618709958,0.006092518991900138
2025-06-06 15:29:18.545171+00:00,0.0014293333333332597,-0.020767333333333266,-0.9915923333333329,-0.0033453333333328893,-0.004514333333333185,-0.001990333333333629,43.736894,-79.262984,170.501309,0.0,0.9918108089010722,0.005960862968843539
2025-06-06 15:29:20.047129+00:00,0.0015769999999999263,-0.020675666666666596,-0.9912566666666662,-0.003957333333332889,-0.005189666666666519,-0.0020853333333336293,43.736894,-79.262984,170.501309,0.0,0.9914735242719401,0.006851404405910478
2025-06-06 15:29:21.554094+00:00,0.0014549999999999262,-0.020792666666666598,-0.9911346666666662,-0.003535333333332889,-0.004555999999999852,-0.0013930000000002957,43.736894,-79.262984,170.501309,0.0,0.9913538114520741,0.005932635736144105
2025-06-06 15:29:23.050765+00:00,0.001459999999999926,-0.020619666666666595,-0.9910533333333329,-0.0034879999999995557,-0.004449999999999852,-0.0010996666666669623,43.736894,-79.262984,170.501309,0.0,0.9912688897390832,0.005760026977174153
2025-06-06 15:29:24.584255+00:00,0.0014193333333332595,-0.02084333333333326,-0.9908549999999995,-0.0037943333333328895,-0.0030003333333331853,-0.00031333333333362915,43.736899,-79.263005,170.501309,0.0,0.9910752191819522,0.0048473852057918055
2025-06-06 15:29:26.086727+00:00,0.0016176666666665928,-0.020507666666666598,-0.9910839999999995,-0.0034393333333328896,-0.0037423333333331857,-0.00043500000000029583,43.736899,-79.263005,170.501309,0.0,0.9912974711425196,0.0051013035153332775
2025-06-06 15:29:27.587455+00:00,0.0015463333333332592,-0.020675666666666596,-0.9908193333333329,-0.002930666666666223,-0.0036926666666665183,-0.00043000000000029576,43.736899,-79.263005,170.501309,0.0,0.9910362383111927,0.0047338667305088745
2025-06-06 15:29:29.087722+00:00,0.0014853333333332594,-0.02045699999999993,-0.9911499999999996,-0.002591999999999556,-0.005093666666666518,-0.0011440000000002958,43.736899,-79.263005,170.501309,0.0,0.9913622030136667,0.005828605331561571
2025-06-06 15:29:30.592129+00:00,0.001642999999999926,-0.020726333333333263,-0.9907226666666662,-0.003179666666666223,-0.004874666666666518,-0.0013580000000002958,43.736899,-79.263005,170.501309,0.0,0.990940806804097,0.005976355011394383
2025-06-06 15:29:32.093483+00:00,0.0019126666666665927,-0.020843333333333266,-0.9911399999999996,-0.002808333333332889,-0.006227999999999852,-0.002226000000000296,43.736899,-79.263005,170.501309,0.0,0.9913609849284071,0.007185387679945188
2025-06-06 15:29:33.595694+00:00,0.001993999999999926,-0.02088399999999993,-0.9910993333333328,-0.003514333333332889,-0.0058149999999998515,-0.001225000000000296,43.736898,-79.262999,170.501309,0.0,0.9913213434733344,0.006904012512863346
2025-06-06 15:29:35.109495+00:00,0.001515666666666593,-0.020787333333333265,-0.9914043333333328,-0.002954333333332889,-0.005628999999999852,-0.001248000000000296,43.736898,-79.262999,170.501309,0.0,0.9916233975782669,0.006478520698773825
2025-06-06 15:29:36.613534+00:00,0.0013476666666665928,-0.020721333333333265,-0.9909923333333328,-0.0029183333333328895,-0.005203999999999852,-0.0010423333333336292,43.736898,-79.262999,170.501309,0.0,0.9912098640479718,0.006056793229277248
2025-06-06 15:29:38.115612+00:00,0.0012356666666665929,-0.02096033333333326,-0.9908089999999996,-0.001817999999999556,-0.005450333333333186,-0.0026940000000002956,43.736898,-79.262999,170.501309,0.0,0.9910314510279453,0.0063457776075468335
2025-06-06 15:29:39.616745+00:00,0.16361966666666658,-0.13884999999999995,-0.9236856666666663,-0.2575099999999996,0.5463910000000002,0.1983579999999997,43.736898,-79.262999,170.501309,0.0,0.9482857842578654,0.6357675842200512
2025-06-06 15:29:41.116123+00:00,0.2706753333333332,-0.2983396666666666,-0.8385006666666662,-0.037933666666666234,0.3392673333333334,0.3593396666666664,43.736894,-79.262984,170.501309,0.0,0.9302446241620171,0.4956473368979196
2025-06-06 15:29:42.619594+00:00,0.002969999999999917,-0.4306689999999999,-0.7331439999999997,-0.35874599999999957,-0.04152999999999992,0.3946706666666664,43.736849,-79.263035,169.922281,0.0794,0.8502850893653254,0.5349657638981308
2025-06-06 15:29:44.148310+00:00,-0.2687583333333334,-0.6047003333333333,-0.5953723333333328,-0.22925266666666622,-0.17516433333333326,0.375923333333333,43.736849,-79.263035,169.922281,0.0794,0.8901470385101176,0.47387517490403824
2025-06-06 15:29:45.652269+00:00,-0.4772950000000001,-0.6138149999999999,-0.6073963333333329,-0.19183133333333288,0.21533233333333343,0.24678966666666638,43.736849,-79.263035,169.922281,0.0794,0.9866659399192703,0.37956872078803644
2025-06-06 15:29:47.153184+00:00,-0.3926746666666667,-0.4545183333333333,-0.6775206666666662,-0.35869633333333284,1.4397563333333334,0.6106349999999997,43.736842,-79.263061,169.94773,1.015303,0.9054361175358164,1.604505052078435
2025-06-06 15:29:48.652065+00:00,-0.26060466666666676,-0.1720223333333333,-0.9073843333333329,-0.2525496666666662,0.9909680000000002,0.42761533333333307,43.736826,-79.263065,170.069278,1.569163,0.9596107564177602,1.108446563646269
2025-06-06 15:29:50.159229+00:00,-0.14434300000000005,-0.009343333333333296,-0.9801739999999995,-0.5103383333333328,0.8082183333333335,0.39636433333333304,43.736795,-79.263077,169.589992,1.678587,0.9907892156270055,1.034778610884634
2025-06-06 15:29:51.658742+00:00,0.05317699999999995,-0.042149999999999965,-1.0150199999999996,-0.023742999999999594,-0.03478966666666652,-0.0015696666666669627,43.736771,-79.263077,168.894589,1.821342,1.017285611924694,0.042148722509966936
2025-06-06 15:29:53.191056+00:00,0.044682666666666614,-0.03879299999999996,-0.9898276666666662,-0.003926333333332927,-0.004796333333333185,-0.00027366666666696273,43.736774,-79.263071,169.402,0.0,0.9915947999300023,0.00620449839498157
2025-06-06 15:29:54.697717+00:00,0.04428599999999994,-0.038853999999999965,-0.9899853333333328,-0.00294266666666626,-0.004601999999999852,-0.0004110000000002961,43.736774,-79.263071,169.402,0.0,0.991736781271679,0.005477829142197445
2025-06-06 15:29:56.197992+00:00,0.044280666666666614,-0.038868999999999966,-0.9902243333333329,-0.002923333333332926,-0.003662999999999852,-0.0016480000000002961,43.736774,-79.263071,169.402,0.0,0.9919757088391269,0.0049678315971634236
2025-06-06 15:29:57.813464+00:00,0.04465733333333328,-0.0390013333333333,-0.9900413333333328,-0.0024213333333329263,-0.0032779999999998518,-0.0021743333333336294,43.736774,-79.263071,169.402,0.0,0.9918151153973535,0.004619076158232715
2025-06-06 15:29:59.221971+00:00,0.04509999999999994,-0.03932166666666662,-0.9898836666666663,-0.0025553333333329263,-0.003670666666666519,-0.0019363333333336293,43.736774,-79.263071,169.402,0.0,0.9916904138907908,0.004873695620368386
2025-06-06 15:30:00.703054+00:00,0.045618999999999944,-0.03937266666666663,-0.9897209999999995,-0.002414333333332926,-0.004967333333333186,-0.001275000000000296,43.736797,-79.263063,169.402,0.0,0.9915538098774285,0.005668247602997439
